一种改进的药代动力学参数优化方法及其应用	基于药代动力学参数优化方法PKAIN人工免疫网络算法,提出了迭代分组并发单纯形算子,并实现了线性网络抑制函数以简化人工免疫网络的参数设置。为了加快算法的搜索速度和搜索精度,提出了新型的人工免疫网络单纯形混合算法(PKAIN_spx),用人工免疫网络实现粗粒度全局搜索,随后用单纯形进行精确搜索。仿真实验对改进的PKAIN算法(PKAIN_in)、人工免疫网络单纯形混合算法(PKAIN_spx)以及PKAIN算法进行了比较分析,结果表明PKAIN_spx算法在药代动力学参数优化中取得良好的实验效果。
关于可拓评价中几种关联函数的分析	绘制了几种可拓评价关联函数的曲线,讨论了它们的特点和应用场合,提出一个推论并进行了简要证明。指出了有关文献证明可拓学存在错误的不严谨性,分析了可变模糊方法和可拓方法的异同点,最后比较了关联函数和相对差异函数最大值点取在4个特殊位置时两种方法对福建省自然地理界线的划分情况。
考虑泥沙水下休止角的淤积量测报模型及优化	提高水库泥沙淤积量的测报精度对水库的运行与管理有着重要意义。通过分析论证由水下地形点构建的TIN三角网的边、三角形面及泥沙水下休止角之间的几何关系,提出了优化测报模型的休止角条件;进而利用Matlab编制优化的测报程序;最后结合灞河橡胶坝库区的淤积数据进行了验证。结果表明:基于泥沙水下休止角的淤积量测报模型可以剔除带有粗差的地形点数据,提高了淤积量的测报精度。
基于RBF神经网络的软件成本估算模型	软件成本估算是软件开发过程中一项非常重要的活动,但现有的方法在准确估算软件成本方面还存在不足。针对软件成本估算不够准确的现状,提出了一种基于RBF神经网络的软件成本估算模型。该模型采用样本聚类的方法确定隐含层节点数,利用遗传算法对隐层节点中心值和高斯函数的宽度进行优化,利用线性最小二乘法训练网络的权值。实验证明,该模型能够准确有效地估算软件成本。
轻武器伺服跟踪系统的干扰补偿控制	为提高轻武器伺服跟踪系统的位置跟踪精度,提出一种基于干扰观测器的CMAC-PD复合控制方法。将摩擦、电机力矩波动和模型参数不确定性等影响系统性能的因素视为干扰,采用一种新型的干扰观测器对其进行估计并加以补偿。在此基础上,提出一种基于CMAC与PD的复合控制方法。对比仿真实验表明,基于干扰观测器的CMAC-PD复合控制能更有效地抑制干扰对轻武器伺服跟踪系统动态性能的影响,进而使系统获得更高的跟踪精度。
基于分块字典的可视密码改进方法	针对目前可视密码术引起的像素膨张、与原密图相比,叠合图像的亮度、对比度降低问题,提出一种新的基于分块字典的可视密码改进方法。该方法首先根据确定大小的像素分块,列举每个子图各子块像素分布情况后建立相应的分块字典,并对分块字典条目进行编号;然后对原密图置乱后,将原密图分成两个子密图;再分别两个子密图进行均匀分割,将其分成若干子块,所有密图子块对应一个字典编号并进行一维化,则得出由两个子图所有子块编号组成的序列。由此,密图就由这个分块字典编号序列所确定,经过传输后,提取并组成字典编号序列,二维还原后与相应的分块字典条目对应,装配得出两个子图叠合后还原成原密图。与以前的可视密码算法,如(k,n)门限方案等相比,采用子图交错叠合、基于分块字典的可视密码改进方法,可减少算法复杂度,编码的比特序列长度是对原密图直接编码后的比特序列长度的两倍,从而减少像素膨胀,也不会引起叠合图像的亮度、对比度降低的问题。从而更具实用性。
非负矩阵分解在标签语义分析中的应用	随着Web2.0技术的发展,社会标注系统日渐流行起来,使得标签在用户收藏的检索和分类管理等方面得到了广泛的应用。然而,由于用户使用标签的自由、非控制性,导致标签在使用上存在冗余和语义模糊性。为了处理该问题,提出一种基于非负矩阵分解(Non-negative Matrix Factorization,NMF)的标签语义挖掘算法,通过对用户的标注数据进行非负矩阵分解,得到一个包含一系列语义相关标签基的标签子空间,使得同义及相关的标签聚合于同一标签基,且一词多义的标签归类到语义不同的标签基,从而实现标签语义的近义归类和多义辨析。通过大量实验充分展示了提出的算法在标签语义挖掘方面的有效性。
多目移动机器人全景视觉子系统标定研究	针对应用于多目移动机器人的单视点全景视觉子系统建立了相对统一的标定数学模型,该模型建立在多项式有限逼近的基础之上。将同一平面标定板置于视觉系统四周不同位置并获取图片,无需了解标定板的移动轨迹或者视觉系统模型,即可实现全景视觉系统的标定。为了测试该模型的可行性,对具有双曲面反射镜的反射折射全景视觉系统进行了标定,标定的结果满足多目移动机器人的设计要求。
Vague集的模糊熵和距离测度的相互诱导关系	Vague集自提出以来,由于它在各个领域中的广泛应用而引起众多学者的注意,而模糊熵和距离测度是其中的关键技术。目前已有多种Vague集的模糊熵和距离测度的计算方法被提出来,但所有这些研究都没有讨论两者之间的联系。论文基于Vague集的模糊熵和距离测度的公理化定义,给出两者之间的相互诱导关系,建立了模糊熵和距离测度之间的联系。
R&D投资竞赛模型及其复杂性仿真研究	提出了一个双寡头R&D投资竞赛的非线性动力学离散模型,接着对该模型中有经济意义的Nash均衡点的稳定性以及其Hopf分岔的存在性进行了分析。最后通过计算第一Lyapunov指数,对模型产生的Hopf分岔的方向与稳定性进行了计算和证明,并进行了仿真模拟。
