电磁分析环境下密码设备面向实际的安全性度量	为在充斥电磁分析旁路攻击敌手的危险环境下评估密码设备的安全性,通过将密码学标准黑盒模型中的敌手能力进行加强,在物理可观测密码术模型的框架内,定义了具有电磁泄漏信息分析能力的密钥恢复敌手与不可分辨性判定敌手。分别以敌手成功率定量度量与敌手优势定性度量,给出密码设备面向实际的安全性度量方式。通过成功率度量方式的实验,比较了几种不同电磁旁路分辨器的攻击能力,以便为进一步研究并开发可证明抵抗电磁分析攻击的密码系统和设备打下基础。
一种带变异操作的粒子群聚类算法	针对基本粒子群算法的早熟收敛和收敛较慢的问题,提出了一种带变异操作的粒子群聚类算法。算法中对出现早熟收敛的种群采取变异操作,使其能够跳出局部最优解。对Iris植物样本数据的测试结果表明:该算法具有很好的全局收敛性和较快的收敛速度。
一种求解TSP问题的分层免疫算法	为提高人工免疫算法求解旅行商问题的效率,构造了一种基于多子种群免疫进化的两层框架模型。在此模型的基础上提出了分层局部最优免疫优势克隆选择算法(HLOICSA)。通过对多个子种群进行低层免疫操作——局部最优免疫优势、克隆选择、基于信息熵的抗体多样性改善和高层遗传操作——选择、交叉、变异,增强优秀抗体实现亲和力成熟的机会,提高抗体群分布的多样性,在深度搜索和广度寻优之间取得了平衡。针对TSP的实验结果表明,该算法具有可靠的全局收敛性及较快的收敛速度。
对两个口令认证密钥交换协议的安全性分析	"口令认证密钥交换协议使得仅共享低熵口令的用户可以通过不安全的信道安全地协商出高熵的会话密钥,由于实用性较强受到了密码学研究者的广泛关注。对最近在""标准模型下高效的基于口令认证密钥协商协议""一文中提出的协议以及在""基于验证元的三方口令认证密钥交换协议""一文中提出的协议进行了分析,指出这两个口令认证密钥交换协议都是不安全的,难于抵抗离线字典攻击,进一步分析了原协议设计或安全性证明中被疏忽之处。"
基于Copula的贝叶斯分类器	利用Copula的理论提出了基于Copula贝叶斯分类算法,克服了一般的朴素贝叶斯分类器要求属性独立性假设的不足,进一步扩展了朴素贝叶斯分类器,实验结果表明,基于Copula贝叶斯算法取得了较好的分类效果。
多个签名者强指定验证者签名方案	指定验证者签名可以实现签名者选择所期望的验证者验证签名的有效性,从而达到控制数字签名任意传播的目的,基于双线性对构造了一个新的基于身份的多签名者强指定验证者签名方案。新方案中多个签名者将隐藏的私钥以及进行哈希的消息发送给签名收集者,使得签名收集者无法利用签名者的私钥任意伪造签名,也不能对任意的消息进行签名,由签名收集者进行的多签名者强指定验证者签名方案缩短了签名时间和签名长度,并且减小了单个签名者权利过大的可能性。该签名体制可以用于多人联名上书的情况。新方案在BDH问题和DLP问题的困难性假设下,在基于身份的多签名者强指定验证者签名的不可伪造性和不可转发性概念下是安全的。
网络编码在实时战术数据多播中的应用	抽象了一种基于中心的战术应用场景与业务,并将网络编码技术应用于此类场景的实时数据多播业务中。在分析基于中心网络与Many-to-all业务模式特性的基础上,提出了仅在中心节点进行编码操作的传输策略以及相应的贪心算法。分析了网络编码多播策略的理论增益上界,仿真试验表明该贪心算法能够获得与理论相近的性能增益。最后的分析与仿真试验表明,在这种有中心网络的实时数据多播应用中,所提出的多播策略的实时性能要明显优于传统传输策略。
基于属性值信息熵的KNN改进算法	为了克服传统KNN算法,距离加权-KNN算法在距离定义及投票方式上的不足,提出了一种基于属性值对类别重要性的改进算法Entropy-KNN。首先定义两个样本间的距离为相同属性值的平均信息熵,此距离可通过重要属性值有效度量样本之间的相似程度,其次算法Entropy-KNN根据上述定义的距离选取与待测试样本距离最小的K个近邻,最后根据各类近邻样本点的平均距离及个数判断待测试样本的类别。在蘑菇数据集上的实验表明,Entropy-KNN算法的分类准确率高于传统KNN算法和距离加权KNN算法。
VSR:多sink机会移动传感器网络的数据收集	"机会移动传感器网络可应用在野生动物监控,或利用手持设备嵌入的传感器收集城市信息等场景,往往需要将数据从源节点传输到多个基站中的任一个.提出了一个基于虚拟空间的路由机制VSR(virtual space-based routing),采用""存储-携带-转发""的传输模式实现数据收集.每个传感器节点根据与多个sink节点的期望传输延迟映射成高维空间中的一个坐标点,消息传输对应于从源节点移动到空间原点的过程.细粒度的转发决策特性,使VSR自适应于网络的动态变化,具有很好的鲁棒性.此外,VSR机制具有很低的计算和存储开销,非常适合资源受限的传感器节点.两种不同随机特性场景下的模拟实验验证了VSR机制比ZebraNet的基于历史的转发机制和随机转发机制的性能更好."
不确定数据上两种查询的分布式聚集算法	"不确定数据查询技术在军事、金融、电信等领域中起到了越来越重要的作用.不确定性数据在传感器网络、分布式Web Server及P2P系统等分布式系统中广泛存在.从这些系统中收集所有数据进行集中式查询将带来巨大的通信开销、时间延迟和存储代价.同时,由于不确定数据的特点,大多数集中式不确定查询算法在分布式环境下并不适用.给出不确定数据的最大值和Top-k聚集查询定义,并分别提出了基于过滤策略的分布式聚集算法.算法根据给出的3个过滤策略,利用数据的分布区间和概率进行筛选概率上限的计算,尽可能将不影响查询结果的数据抛弃.同时,算法以相对较小的代价归并保存并传输了计算最终查询结果所需要的""不可丢弃""数据.实验结果表明,在各类系统和数据条件下,过滤算法都能够正确地得到查询结果并显著降低系统的数据通信开销."
二、四阶组合时延统计量多乐器盲分离	为改善有噪条件下多轨复调音乐乐器分离算法性能,引入了度量乐器时间序列能量非平稳性的四阶累积量,提出了一种二、四阶组合时延统计量复调音乐乐器盲分离算法。首先根据四阶累积量函数,得到使全局混合矩阵与加性噪声正交的线性变换。对经线性变换预处理后的多轨音乐数据利用二、四阶组合时延统计量,估计出混合矩阵和源乐器信号。仿真实验证明,这种组合时延统计量乐器分离法较二阶统计量算法能够更精确地分离出复调音乐中的源乐器,尤其适于低信噪比情况。
量子遗传算法的模糊K-prototypes聚类	聚类分析是数据挖掘中应用最多的一种技术,它在许多领域都有重要应用。模糊h-prototypes算法是当前聚类分析中最有效算法之一,但是存在对初始值敏感、容易陷入局部极小值的问题。为了克服该缺点,提出了一种基于量子遗传算法和FKP算法的混合聚类算法,首先利用量子遗传算法确定FKP的初始聚类中心,再将量子遗传算法聚类结果作为后续FKP算法的初始值。实验结果显示,算法具有良好的收敛性和稳定性,聚类效果优于单一使用FKP算法和相关改进的算法。
基于生成树的网络链路层拓扑发现算法	为了进行链路层拓扑发现,依据生成树的特点提出了一种自顶向下的算法。从生成树的根节点开始递归,依据交换机直接连接的规则,确定交换机-交换机连线;对于不能依据本规则确定连接的端口,则引入哑节点Hub,以发现交换机-Hub的连接关系。测试结果表明,该算法能够高效地发现网络拓扑结构。
基于参数查找表的肤色检测算法	针对现有模型对肤色空间刻画的不足,提出了一种基于参数查找表的肤色检测算法。该方法将肤色和非肤色看作两类模式,通过在YCbCr颜色空间统计,计算样本在不同色度下沿亮度的概率分布,分类采用贝叶斯判别规则,查找表用于存储模型参数,实现了快速查找和计算。实验中,从像素样本分类和彩色图片分割两个方面对算法的检测性能进行对比,说明其有较高的检测率和较强的鲁棒性。
侵略型中国墙安全模型的RBAC配置的扩展研究	"中国墙安全模型是商业信息安全领域中的一个重要的安全策略模型,但是它缺少有效的实施模型和机制。研究了侵略型中国墙安全模型的利益冲突关系、数据组织等,分析了基于角色的访问控制(RBAC)模型的控制机制,利用RBAC的""策略中性""原理,配置RBAC实施侵略型中国墙安全模型,并举例配置了拥有5个有利益冲突公司的RBAC模型。通过对RBAC的配置,使得侵略型中国墙安全模型可以更加方便有效地实施。"
求解无等待Job Shop调度的量子粒子群算法	针对无等待Job Shop问题,采用量子粒子群优化算法对其进行了求解。该算法采用位置矢量的编码方式,全左移验证方式计算适应值。最后通过MATLAB对实例问题的仿真测试,量子粒子群优化算法不仅收敛速度快,而且还具有较好的求解质量。
双步圆的反走样生成算法	首先介绍了圆生成算法的发展及现状,接着对绘制圆的Bresenham算法及Kuzmin单点生成算法进行了实验分析及总结,并指出了其存在的优缺点。基于Wu和Rokne双步圆算法提出了新的双步反走样生成算法,使其成为一种反走样效果更佳的方法。该算法的灰度级数是原来Wu和Rokne算法的3倍,且最大灰度误差也比原来的减少了1/4;另外该算法由于只用整数运算,避免了除法,因此便于硬件实现。
用于运动估计的基于梯度下降搜索扩展算法	在快速搜索算法中,基于梯度下降搜索算法对搜索速度的改善非常明显,但搜索质量下降较大,尤其是对于帧间图像运动较大的序列。对该算法进行针对性扩展,提出基于梯度下降搜索扩展算法。与全搜索、新三步搜索、四步搜索、基于块的梯度下降搜索、钻石搜索算法相比较,实验结果表明该算法在搜索速度和质量上表现良好。
RFID与条码融合的离散制造过程自动标识技术	针对现代制造业对物流与信息流实时同步的需求,结合条码技术和射频识别技术的特点,提出一种基于两者融合的制造过程自动标识技术。给出的技术包括物理融合和数据融合两个层次。详细阐述了物理融合的串行及并行融合模式和技术实施要点,并将数据融合归纳为将条码信息转移到电子标签、将电子标签信息转移到条码和电子标签之间信息的相互转移三类数据融合方式。结合具体生产线,说明了该技术在生产现场应用的方法。结果表明,提出的技术可以提高制造企业物流与信息流的一致性,为保证企业信息同步提供了支撑。
使用特征文本密度的网页正文提取	针对当前互联网网页越来越多样化、复杂化、非规范化的特点,提出了基于特征文本密度的网页正文提取方法。该方法将网页包含的文本根据用途和特征进行分类,并构建数学模型进行比例密度分析,从而精确地识别出主题文本。该方法的时间和空间复杂度均较低。实验显示,它能有效地抽取复杂网页以及多主题段网页的正文信息,具有很好的通用性。
基于低轮值不可靠无线传感器网络的数据收集加速机制研究	为了最大限度地延长无线传感器网络的工作时间,网络中的节点需工作在低轮值模式下.由于工作于低轮值模式的节点大部分时间都处于睡眠状态,为了发送数据,节点需要等待较长的睡眠延时.当网络规模变大后,数据递交延时将变得非常大.另外,无线通信链路的不可靠性又使得递交率降低的同时进一步增加了递交时延.针对不可靠低轮值无线传感器网络所具有的特性,综合考虑了不可靠链路和低轮值的影响,给出了纠删编码在多条路径上的分配策略,从而在保证能量效率和较高递交率的前提下极大地减少了递交时延.仿真分析表明提出的算法以递交率轻微降低的代价获取了递交时延的显著下降.
一种图像隐蔽通信的安全模型	安全性是图像隐蔽通信应用的前提条件。基于香农信息熵和相对熵的安全约束条件还存在不足,隐藏信息不能抵抗利用图像相关性的密写分析。深入分析了图像相邻像素的相关性,给出了基于像素相关的广义信息熵、相对熵和概率分布。提出了广义信息度量的信息隐藏模型,该模型满足隐藏信息的不可检测性,适应于图像隐蔽通信。给出了安全约束条件和信息隐藏方法,并进行了验证实验,给出了实验数据。实验结果表明,该安全模型具有理论和实用价值。
基于加窗型DCT-Ⅳ的OFDM系统的信道估计算法	在总结传统的基于离散傅里叶变换(DFT)的正交频分复用(OFDM)系统的信道估计算法的基础上,提出了一种新的基于加窗型的第四类离散余弦变换(DCT-Ⅳ)的OFDM系统的信道估计算法。该算法利用DCT变换的对称特性消除边缘效应,并且使用加窗抑制信道冲激响应的频谱泄露,然后用低通滤波器消除信道高斯白噪声的干扰。仿真结果表明:在多径衰落信道下,该算法优于基于DFT的信道估计算法,是一种可行而且有效的信道估计算法。
改进的电缆护套厚度检测方法	图像精密检测精度很大程度上依赖于亚像素边缘检测精度,目前应用较广的是基于Zernike旋转不变矩的边缘检测技术。分析了传统Zernike矩边缘检测不足之处,分别在边缘灰度值函数建模、曲率较大处亚像素定位和实时性能等方面给出改进与创新,进而提出一种改进的基于旋转不变矩亚像素定位算法思想。并用此算法做了电缆护套厚度测试实验。从实验结果看,该算法定位精度有了改进,算法思想可行。
基于粒子系统方法的沉淀现象模拟	液体中的沉淀现象是自然界和科学研究中的普遍现象之一,用计算机真实地再现沉淀现象对研究沉淀过程、掌握沉淀规律具有重要的现实意义。基于粒子系统方法,提出了沉淀现象的数学模型,详细描述了沉淀现象的实现过程,并讨论了沉淀现象实现过程中的实时性优化方法和真实感增强技术。实验结果表明,该方法不仅简单有效,易于理解,模拟的沉淀现象满足实时性和逼真性的要求,而且具有较好的通用性,根据需要稍做修改即可用于多种场合的沉淀模拟。
LPV模型的Kalman滤波器设计	针对线性变参数(LPV)模型,给出了一种改进Kalman滤波器设计方法,这种滤波方法可以根据系统LPV模型实时调整滤波状态方程矩阵系数,从而增强滤波算法对系统模型变化的跟踪性能,并提高滤波准确性。结合具体实例,通过仿真比较,较好地检验了该方法的有效性。
基于一阶逻辑的GIService服务发现	针对GIService服务发现,提出了基于一阶逻辑的GIService服务描述与匹配方法。使用一阶逻辑工具描述服务接口、运行条件和程序逻辑等GIService特征,提出基于描述逻辑与霍尔规则相似度计算的GIService服务匹配方法。实验案例证明,基于一阶逻辑的GIService服务发现可以全面表达GIService特征,得到更加准确的服务匹配结果。
在孤立词语音识别中动态时间规正的改进算法	动态时间规正(Dynamic Time Warping)是语音识别中的一种经典算法,算法简单有效,因此在实现孤立词识别系统中获得了广泛的应用。提出一种DTW的改进算法,采用两次在时间域上的规正,使计算程序简洁规范,计算量减少。经实验验证,改进DTW算法在不降低识别率的前提下,提高了识别速度,提高了系统的实用性。
